 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.4, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
 12.7,  8.7,  9.3, 10.9
